=Time,Friday, 23 June 2023 15:27:59=East,$$$$$$,=North,$$$$$$$,=Lat,$$$$$=Long,$$$$$$=Course,#########=Speed,$$$$$=Draft,1.87e0 m=Distance,$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$
=Time,Friday, 23 June 2023 17:04:49=East,372.757 mi(naut),=North,5105.575 mi(naut),=Lat,4°55'25.31"S=Long,136°42'59.85"E=Course,#########=Speed,1.68 kts=Draft,6.18e0 m=Distance,4.55e0 mi(naut)1.52e0 mi(naut)
=Time,Friday, 23 June 2023 17:04:59=East,372.753 mi(naut),=North,5105.574 mi(naut),=Lat,4°55'25.37"S=Long,136°42'59.60"E=Course,#########=Speed,1.52 kts=Draft,5.99e0 m=Distance,4.55e0 mi(naut)1.53e0 mi(naut)
=Time,Friday, 23 June 2023 17:04:59=East,372.752 mi(naut),=North,5105.574 mi(naut),=Lat,4°55'25.37"S=Long,136°42'59.59"E=Course,#########=Speed,1.52 kts=Draft,5.99e0 m=Distance,4.55e0 mi(naut)1.53e0 mi(naut)
=Time,Friday, 23 June 2023 17:05:09=East,372.748 mi(naut),=North,5105.573 mi(naut),=Lat,4°55'25.43"S=Long,136°42'59.35"E=Course,#########=Speed,1.44 kts=Draft,6.03e0 m=Distance,4.54e0 mi(naut)1.53e0 mi(naut)
=Time,Friday, 23 June 2023 17:05:19=East,372.745 mi(naut),=North,5105.572 mi(naut),=Lat,4°55'25.50"S=Long,136°42'59.13"E=Course,#########=Speed,1.34 kts=Draft,6.28e0 m=Distance,4.54e0 mi(naut)1.53e0 mi(naut)
=Time,Friday, 23 June 2023 17:05:29=East,372.741 mi(naut),=North,5105.571 mi(naut),=Lat,4°55'25.59"S=Long,136°42'58.92"E=Course,#########=Speed,1.30 kts=Draft,6.33e0 m=Distance,4.54e0 mi(naut)1.54e0 mi(naut)
=Time,Friday, 23 June 2023 17:05:39=East,372.738 mi(naut),=North,5105.569 mi(naut),=Lat,4°55'25.68"S=Long,136°42'58.73"E=Course,#########=Speed,1.27 kts=Draft,6.09e0 m=Distance,4.53e0 mi(naut)1.54e0 mi(naut)
=Time,Friday, 23 June 2023 17:05:49=East,372.735 mi(naut),=North,5105.567 mi(naut),=Lat,4°55'25.79"S=Long,136°42'58.56"E=Course,#########=Speed,1.21 kts=Draft,6.08e0 m=Distance,4.53e0 mi(naut)1.55e0 mi(naut)
=Time,Friday, 23 June 2023 17:05:59=East,372.733 mi(naut),=North,5105.566 mi(naut),=Lat,4°55'25.88"S=Long,136°42'58.40"E=Course,#########=Speed,1.15 kts=Draft,6.19e0 m=Distance,4.53e0 mi(naut)1.55e0 mi(naut)
=Time,Friday, 23 June 2023 17:05:59=East,372.732 mi(naut),=North,5105.566 mi(naut),=Lat,4°55'25.89"S=Long,136°42'58.39"E=Course,#########=Speed,1.15 kts=Draft,6.19e0 m=Distance,4.53e0 mi(naut)1.55e0 mi(naut)
=Time,Friday, 23 June 2023 17:06:09=East,372.730 mi(naut),=North,5105.564 mi(naut),=Lat,4°55'25.99"S=Long,136°42'58.22"E=Course,#########=Speed,1.21 kts=Draft,6.28e0 m=Distance,4.52e0 mi(naut)1.55e0 mi(naut)
=Time,Friday, 23 June 2023 17:06:19=East,372.726 mi(naut),=North,5105.562 mi(naut),=Lat,4°55'26.10"S=Long,136°42'58.03"E=Course,#########=Speed,1.35 kts=Draft,5.92e0 m=Distance,4.52e0 mi(naut)1.56e0 mi(naut)
=Time,Friday, 23 June 2023 17:06:29=East,372.723 mi(naut),=North,5105.560 mi(naut),=Lat,4°55'26.22"S=Long,136°42'57.83"E=Course,#########=Speed,1.43 kts=Draft,6.07e0 m=Distance,4.52e0 mi(naut)1.56e0 mi(naut)
=Time,Friday, 23 June 2023 17:06:39=East,372.719 mi(naut),=North,5105.558 mi(naut),=Lat,4°55'26.35"S=Long,136°42'57.60"E=Course,#########=Speed,1.57 kts=Draft,5.97e0 m=Distance,4.51e0 mi(naut)1.56e0 mi(naut)
=Time,Friday, 23 June 2023 17:06:49=East,372.716 mi(naut),=North,5105.556 mi(naut),=Lat,4°55'26.48"S=Long,136°42'57.38"E=Course,#########=Speed,1.65 kts=Draft,5.93e0 m=Distance,4.51e0 mi(naut)1.57e0 mi(naut)
=Time,Friday, 23 June 2023 17:06:59=East,372.712 mi(naut),=North,5105.553 mi(naut),=Lat,4°55'26.63"S=Long,136°42'57.14"E=Course,#########=Speed,1.76 kts=Draft,5.96e0 m=Distance,4.50e0 mi(naut)1.57e0 mi(naut)
=Time,Friday, 23 June 2023 17:06:59=East,372.711 mi(naut),=North,5105.553 mi(naut),=Lat,4°55'26.64"S=Long,136°42'57.13"E=Course,#########=Speed,1.76 kts=Draft,5.96e0 m=Distance,4.50e0 mi(naut)1.57e0 mi(naut)
=Time,Friday, 23 June 2023 17:07:09=East,372.707 mi(naut),=North,5105.551 mi(naut),=Lat,4°55'26.80"S=Long,136°42'56.88"E=Course,#########=Speed,1.84 kts=Draft,6.07e0 m=Distance,4.50e0 mi(naut)1.58e0 mi(naut)
=Time,Friday, 23 June 2023 17:07:19=East,372.703 mi(naut),=North,5105.548 mi(naut),=Lat,4°55'26.96"S=Long,136°42'56.61"E=Course,#########=Speed,1.83 kts=Draft,5.84e0 m=Distance,4.49e0 mi(naut)1.58e0 mi(naut)
=Time,Friday, 23 June 2023 17:07:29=East,372.699 mi(naut),=North,5105.546 mi(naut),=Lat,4°55'27.11"S=Long,136°42'56.36"E=Course,#########=Speed,1.64 kts=Draft,5.92e0 m=Distance,4.49e0 mi(naut)1.59e0 mi(naut)
=Time,Friday, 23 June 2023 17:07:39=East,372.695 mi(naut),=North,5105.543 mi(naut),=Lat,4°55'27.25"S=Long,136°42'56.15"E=Course,#########=Speed,1.49 kts=Draft,5.97e0 m=Distance,4.48e0 mi(naut)1.59e0 mi(naut)
=Time,Friday, 23 June 2023 17:07:49=East,372.692 mi(naut),=North,5105.541 mi(naut),=Lat,4°55'27.38"S=Long,136°42'55.95"E=Course,#########=Speed,1.48 kts=Draft,5.88e0 m=Distance,4.48e0 mi(naut)1.60e0 mi(naut)
=Time,Friday, 23 June 2023 17:07:59=East,372.689 mi(naut),=North,5105.539 mi(naut),=Lat,4°55'27.50"S=Long,136°42'55.76"E=Course,#########=Speed,1.34 kts=Draft,6.03e0 m=Distance,4.48e0 mi(naut)1.60e0 mi(naut)
=Time,Friday, 23 June 2023 17:07:59=East,372.688 mi(naut),=North,5105.539 mi(naut),=Lat,4°55'27.51"S=Long,136°42'55.75"E=Course,#########=Speed,1.34 kts=Draft,6.03e0 m=Distance,4.48e0 mi(naut)1.60e0 mi(naut)
=Time,Friday, 23 June 2023 17:08:09=East,372.685 mi(naut),=North,5105.537 mi(naut),=Lat,4°55'27.63"S=Long,136°42'55.56"E=Course,#########=Speed,1.30 kts=Draft,6.08e0 m=Distance,4.47e0 mi(naut)1.60e0 mi(naut)
=Time,Friday, 23 June 2023 17:08:19=East,372.682 mi(naut),=North,5105.535 mi(naut),=Lat,4°55'27.74"S=Long,136°42'55.38"E=Course,#########=Speed,1.23 kts=Draft,6.06e0 m=Distance,4.47e0 mi(naut)1.61e0 mi(naut)
=Time,Friday, 23 June 2023 17:08:29=East,372.679 mi(naut),=North,5105.533 mi(naut),=Lat,4°55'27.84"S=Long,136°42'55.20"E=Course,#########=Speed,1.14 kts=Draft,6.15e0 m=Distance,4.47e0 mi(naut)1.61e0 mi(naut)
=Time,Friday, 23 June 2023 17:08:39=East,372.677 mi(naut),=North,5105.532 mi(naut),=Lat,4°55'27.93"S=Long,136°42'55.05"E=Course,#########=Speed,1.10 kts=Draft,6.08e0 m=Distance,4.46e0 mi(naut)1.61e0 mi(naut)
=Time,Friday, 23 June 2023 17:08:49=East,372.674 mi(naut),=North,5105.530 mi(naut),=Lat,4°55'28.02"S=Long,136°42'54.89"E=Course,#########=Speed,1.05 kts=Draft,6.28e0 m=Distance,4.46e0 mi(naut)1.62e0 mi(naut)
=Time,Friday, 23 June 2023 17:08:59=East,372.672 mi(naut),=North,5105.529 mi(naut),=Lat,4°55'28.10"S=Long,136°42'54.76"E=Course,#########=Speed,0.92 kts=Draft,6.37e0 m=Distance,4.46e0 mi(naut)1.62e0 mi(naut)
=Time,Friday, 23 June 2023 17:08:59=East,372.672 mi(naut),=North,5105.529 mi(naut),=Lat,4°55'28.10"S=Long,136°42'54.75"E=Course,#########=Speed,0.92 kts=Draft,6.37e0 m=Distance,4.46e0 mi(naut)1.62e0 mi(naut)
=Time,Friday, 23 June 2023 17:09:09=East,372.669 mi(naut),=North,5105.528 mi(naut),=Lat,4°55'28.19"S=Long,136°42'54.61"E=Course,#########=Speed,0.98 kts=Draft,6.28e0 m=Distance,4.45e0 mi(naut)1.62e0 mi(naut)
=Time,Friday, 23 June 2023 17:09:19=East,372.667 mi(naut),=North,5105.526 mi(naut),=Lat,4°55'28.27"S=Long,136°42'54.46"E=Course,#########=Speed,1.08 kts=Draft,5.98e0 m=Distance,4.45e0 mi(naut)1.62e0 mi(naut)
=Time,Friday, 23 June 2023 17:09:29=East,372.664 mi(naut),=North,5105.525 mi(naut),=Lat,4°55'28.36"S=Long,136°42'54.30"E=Course,#########=Speed,1.17 kts=Draft,6.23e0 m=Distance,4.45e0 mi(naut)1.63e0 mi(naut)
=Time,Friday, 23 June 2023 17:09:39=East,372.661 mi(naut),=North,5105.523 mi(naut),=Lat,4°55'28.46"S=Long,136°42'54.11"E=Course,#########=Speed,1.31 kts=Draft,6.23e0 m=Distance,4.44e0 mi(naut)1.63e0 mi(naut)
=Time,Friday, 23 June 2023 17:09:49=East,372.658 mi(naut),=North,5105.521 mi(naut),=Lat,4°55'28.57"S=Long,136°42'53.90"E=Course,#########=Speed,1.47 kts=Draft,6.08e0 m=Distance,4.44e0 mi(naut)1.64e0 mi(naut)
=Time,Friday, 23 June 2023 17:09:59=East,372.654 mi(naut),=North,5105.519 mi(naut),=Lat,4°55'28.70"S=Long,136°42'53.70"E=Course,#########=Speed,1.56 kts=Draft,6.19e0 m=Distance,4.44e0 mi(naut)1.64e0 mi(naut)
=Time,Friday, 23 June 2023 17:09:59=East,372.654 mi(naut),=North,5105.519 mi(naut),=Lat,4°55'28.71"S=Long,136°42'53.68"E=Course,#########=Speed,1.57 kts=Draft,6.19e0 m=Distance,4.44e0 mi(naut)1.64e0 mi(naut)
=Time,Friday, 23 June 2023 17:10:09=East,372.650 mi(naut),=North,5105.517 mi(naut),=Lat,4°55'28.85"S=Long,136°42'53.45"E=Course,#########=Speed,1.68 kts=Draft,6.35e0 m=Distance,4.43e0 mi(naut)1.64e0 mi(naut)
=Time,Friday, 23 June 2023 17:10:19=East,372.646 mi(naut),=North,5105.514 mi(naut),=Lat,4°55'29.01"S=Long,136°42'53.20"E=Course,#########=Speed,1.78 kts=Draft,6.22e0 m=Distance,4.43e0 mi(naut)1.65e0 mi(naut)
=Time,Friday, 23 June 2023 17:10:29=East,372.642 mi(naut),=North,5105.511 mi(naut),=Lat,4°55'29.20"S=Long,136°42'52.94"E=Course,#########=Speed,1.84 kts=Draft,6.38e0 m=Distance,4.42e0 mi(naut)1.65e0 mi(naut)
=Time,Friday, 23 June 2023 17:10:39=East,372.637 mi(naut),=North,5105.508 mi(naut),=Lat,4°55'29.37"S=Long,136°42'52.69"E=Course,#########=Speed,1.85 kts=Draft,6.28e0 m=Distance,4.42e0 mi(naut)1.66e0 mi(naut)
=Time,Friday, 23 June 2023 17:10:49=East,372.633 mi(naut),=North,5105.505 mi(naut),=Lat,4°55'29.56"S=Long,136°42'52.43"E=Course,#########=Speed,1.85 kts=Draft,5.95e0 m=Distance,4.41e0 mi(naut)1.66e0 mi(naut)
=Time,Friday, 23 June 2023 17:10:59=East,372.629 mi(naut),=North,5105.502 mi(naut),=Lat,4°55'29.72"S=Long,136°42'52.21"E=Course,#########=Speed,1.75 kts=Draft,6.12e0 m=Distance,4.41e0 mi(naut)1.67e0 mi(naut)
=Time,Friday, 23 June 2023 17:11:59=East,372.605 mi(naut),=North,5105.487 mi(naut),=Lat,4°55'30.65"S=Long,136°42'50.76"E=Course,#########=Speed,1.62 kts=Draft,6.03e0 m=Distance,4.38e0 mi(naut)1.70e0 mi(naut)
=Time,Friday, 23 June 2023 17:12:59=East,372.589 mi(naut),=North,5105.475 mi(naut),=Lat,4°55'31.38"S=Long,136°42'49.81"E=Course,#########=Speed,0.88 kts=Draft,6.31e0 m=Distance,4.36e0 mi(naut)1.72e0 mi(naut)
=Time,Friday, 23 June 2023 17:13:59=East,372.585 mi(naut),=North,5105.464 mi(naut),=Lat,4°55'32.02"S=Long,136°42'49.54"E=Course,#########=Speed,0.68 kts=Draft,5.86e0 m=Distance,4.35e0 mi(naut)1.73e0 mi(naut)
=Time,Friday, 23 June 2023 17:14:59=East,372.590 mi(naut),=North,5105.454 mi(naut),=Lat,4°55'32.65"S=Long,136°42'49.83"E=Course,#########=Speed,0.76 kts=Draft,6.14e0 m=Distance,4.35e0 mi(naut)1.73e0 mi(naut)
=Time,Friday, 23 June 2023 17:15:59=East,372.606 mi(naut),=North,5105.447 mi(naut),=Lat,4°55'33.07"S=Long,136°42'50.80"E=Course,#########=Speed,1.68 kts=Draft,6.57e0 m=Distance,4.35e0 mi(naut)1.72e0 mi(naut)
=Time,Friday, 23 June 2023 17:16:59=East,372.644 mi(naut),=North,5105.449 mi(naut),=Lat,4°55'32.97"S=Long,136°42'53.09"E=Course,#########=Speed,2.63 kts=Draft,6.14e0 m=Distance,4.39e0 mi(naut)1.69e0 mi(naut)
=Time,Friday, 23 June 2023 17:17:59=East,372.689 mi(naut),=North,5105.456 mi(naut),=Lat,4°55'32.49"S=Long,136°42'55.82"E=Course,#########=Speed,2.64 kts=Draft,6.58e0 m=Distance,4.43e0 mi(naut)1.65e0 mi(naut)
=Time,Friday, 23 June 2023 17:18:59=East,372.727 mi(naut),=North,5105.481 mi(naut),=Lat,4°55'30.99"S=Long,136°42'58.09"E=Course,#########=Speed,2.79 kts=Draft,6.10e0 m=Distance,4.47e0 mi(naut)1.60e0 mi(naut)
=Time,Friday, 23 June 2023 17:19:59=East,372.766 mi(naut),=North,5105.510 mi(naut),=Lat,4°55'29.21"S=Long,136°43'00.42"E=Course,#########=Speed,2.89 kts=Draft,6.17e0 m=Distance,4.52e0 mi(naut)1.55e0 mi(naut)
=Time,Friday, 23 June 2023 17:20:59=East,372.807 mi(naut),=North,5105.542 mi(naut),=Lat,4°55'27.32"S=Long,136°43'02.87"E=Course,#########=Speed,3.15 kts=Draft,5.63e0 m=Distance,4.57e0 mi(naut)1.50e0 mi(naut)
=Time,Friday, 23 June 2023 17:21:59=East,372.849 mi(naut),=North,5105.574 mi(naut),=Lat,4°55'25.40"S=Long,136°43'05.40"E=Course,#########=Speed,3.12 kts=Draft,6.28e0 m=Distance,4.63e0 mi(naut)1.45e0 mi(naut)
=Time,Friday, 23 June 2023 17:22:59=East,372.886 mi(naut),=North,5105.603 mi(naut),=Lat,4°55'23.59"S=Long,136°43'07.64"E=Course,#########=Speed,2.75 kts=Draft,5.45e0 m=Distance,4.67e0 mi(naut)1.40e0 mi(naut)
=Time,Friday, 23 June 2023 17:23:59=East,372.924 mi(naut),=North,5105.633 mi(naut),=Lat,4°55'21.83"S=Long,136°43'09.92"E=Course,#########=Speed,2.98 kts=Draft,6.14e0 m=Distance,4.72e0 mi(naut)1.35e0 mi(naut)
=Time,Friday, 23 June 2023 17:24:59=East,372.964 mi(naut),=North,5105.665 mi(naut),=Lat,4°55'19.88"S=Long,136°43'12.29"E=Course,#########=Speed,3.13 kts=Draft,5.82e0 m=Distance,4.77e0 mi(naut)1.30e0 mi(naut)
=Time,Friday, 23 June 2023 17:25:59=East,373.007 mi(naut),=North,5105.697 mi(naut),=Lat,4°55'17.93"S=Long,136°43'14.86"E=Course,#########=Speed,3.27 kts=Draft,6.29e0 m=Distance,4.83e0 mi(naut)1.25e0 mi(naut)
=Time,Friday, 23 June 2023 17:26:59=East,373.048 mi(naut),=North,5105.730 mi(naut),=Lat,4°55'15.94"S=Long,136°43'17.33"E=Course,#########=Speed,2.93 kts=Draft,5.54e0 m=Distance,4.88e0 mi(naut)1.20e0 mi(naut)
=Time,Friday, 23 June 2023 17:27:59=East,373.081 mi(naut),=North,5105.762 mi(naut),=Lat,4°55'13.98"S=Long,136°43'19.29"E=Course,#########=Speed,2.77 kts=Draft,5.36e0 m=Distance,4.92e0 mi(naut)1.15e0 mi(naut)
=Time,Friday, 23 June 2023 17:28:59=East,373.117 mi(naut),=North,5105.788 mi(naut),=Lat,4°55'12.40"S=Long,136°43'21.45"E=Course,#########=Speed,2.67 kts=Draft,6.11e0 m=Distance,4.97e0 mi(naut)1.11e0 mi(naut)
=Time,Friday, 23 June 2023 17:29:59=East,373.157 mi(naut),=North,5105.809 mi(naut),=Lat,4°55'11.16"S=Long,136°43'23.87"E=Course,#########=Speed,2.79 kts=Draft,5.68e0 m=Distance,5.01e0 mi(naut)1.06e0 mi(naut)
=Time,Friday, 23 June 2023 17:30:59=East,373.197 mi(naut),=North,5105.835 mi(naut),=Lat,4°55'09.56"S=Long,136°43'26.27"E=Course,#########=Speed,2.95 kts=Draft,6.03e0 m=Distance,1.01e0 mi(naut)5.06e0 mi(naut)
=Time,Friday, 23 June 2023 17:31:59=East,373.237 mi(naut),=North,5105.865 mi(naut),=Lat,4°55'07.75"S=Long,136°43'28.69"E=Course,#########=Speed,3.10 kts=Draft,5.48e0 m=Distance,9.64e-1 mi(naut)5.11e0 mi(naut)
=Time,Friday, 23 June 2023 17:32:59=East,373.280 mi(naut),=North,5105.896 mi(naut),=Lat,4°55'05.91"S=Long,136°43'31.23"E=Course,#########=Speed,3.15 kts=Draft,5.93e0 m=Distance,9.12e-1 mi(naut)5.16e0 mi(naut)
=Time,Friday, 23 June 2023 17:33:59=East,373.325 mi(naut),=North,5105.923 mi(naut),=Lat,4°55'04.24"S=Long,136°43'33.94"E=Course,#########=Speed,3.18 kts=Draft,6.80e0 m=Distance,8.59e-1 mi(naut)5.22e0 mi(naut)
=Time,Friday, 23 June 2023 17:34:59=East,373.369 mi(naut),=North,5105.953 mi(naut),=Lat,4°55'02.47"S=Long,136°43'36.57"E=Course,#########=Speed,3.16 kts=Draft,6.52e0 m=Distance,8.07e-1 mi(naut)5.27e0 mi(naut)
=Time,Friday, 23 June 2023 17:35:59=East,373.413 mi(naut),=North,5105.982 mi(naut),=Lat,4°55'00.70"S=Long,136°43'39.24"E=Course,#########=Speed,3.21 kts=Draft,5.78e0 m=Distance,7.53e-1 mi(naut)5.32e0 mi(naut)
=Time,Friday, 23 June 2023 17:36:59=East,373.457 mi(naut),=North,5106.013 mi(naut),=Lat,4°54'58.82"S=Long,136°43'41.85"E=Course,#########=Speed,3.24 kts=Draft,5.97e0 m=Distance,7.00e-1 mi(naut)5.38e0 mi(naut)
=Time,Friday, 23 June 2023 17:37:59=East,373.501 mi(naut),=North,5106.045 mi(naut),=Lat,4°54'56.89"S=Long,136°43'44.49"E=Course,#########=Speed,3.24 kts=Draft,6.29e0 m=Distance,6.46e-1 mi(naut)5.43e0 mi(naut)
=Time,Friday, 23 June 2023 17:38:59=East,373.539 mi(naut),=North,5106.070 mi(naut),=Lat,4°54'55.37"S=Long,136°43'46.78"E=Course,#########=Speed,2.13 kts=Draft,6.25e0 m=Distance,6.00e-1 mi(naut)5.48e0 mi(naut)
=Time,Friday, 23 June 2023 17:39:59=East,373.557 mi(naut),=North,5106.090 mi(naut),=Lat,4°54'54.15"S=Long,136°43'47.89"E=Course,#########=Speed,1.35 kts=Draft,5.56e0 m=Distance,5.73e-1 mi(naut)5.50e0 mi(naut)
=Time,Friday, 23 June 2023 17:40:59=East,373.567 mi(naut),=North,5106.105 mi(naut),=Lat,4°54'53.24"S=Long,136°43'48.46"E=Course,#########=Speed,0.78 kts=Draft,5.81e0 m=Distance,5.57e-1 mi(naut)5.52e0 mi(naut)
=Time,Friday, 23 June 2023 17:41:59=East,373.566 mi(naut),=North,5106.119 mi(naut),=Lat,4°54'52.41"S=Long,136°43'48.39"E=Course,#########=Speed,0.88 kts=Draft,5.50e0 m=Distance,5.49e-1 mi(naut)5.53e0 mi(naut)
=Time,Friday, 23 June 2023 17:42:59=East,373.548 mi(naut),=North,5106.125 mi(naut),=Lat,4°54'52.05"S=Long,136°43'47.32"E=Course,#########=Speed,1.28 kts=Draft,5.94e0 m=Distance,5.60e-1 mi(naut)5.52e0 mi(naut)
=Time,Friday, 23 June 2023 17:43:59=East,373.525 mi(naut),=North,5106.109 mi(naut),=Lat,4°54'53.03"S=Long,136°43'45.95"E=Course,#########=Speed,1.87 kts=Draft,5.81e0 m=Distance,5.88e-1 mi(naut)5.49e0 mi(naut)
=Time,Friday, 23 June 2023 17:44:59=East,373.503 mi(naut),=North,5106.096 mi(naut),=Lat,4°54'53.78"S=Long,136°43'44.62"E=Course,#########=Speed,1.34 kts=Draft,5.95e0 m=Distance,6.14e-1 mi(naut)5.46e0 mi(naut)
=Time,Friday, 23 June 2023 17:45:59=East,373.482 mi(naut),=North,5106.089 mi(naut),=Lat,4°54'54.21"S=Long,136°43'43.34"E=Course,#########=Speed,1.28 kts=Draft,5.98e0 m=Distance,6.35e-1 mi(naut)5.44e0 mi(naut)
=Time,Friday, 23 June 2023 17:46:59=East,373.460 mi(naut),=North,5106.086 mi(naut),=Lat,4°54'54.39"S=Long,136°43'42.07"E=Course,#########=Speed,1.22 kts=Draft,6.36e0 m=Distance,6.54e-1 mi(naut)5.42e0 mi(naut)
=Time,Friday, 23 June 2023 17:47:59=East,373.442 mi(naut),=North,5106.083 mi(naut),=Lat,4°54'54.61"S=Long,136°43'40.99"E=Course,#########=Speed,1.01 kts=Draft,6.14e0 m=Distance,6.70e-1 mi(naut)5.41e0 mi(naut)
=Time,Friday, 23 June 2023 17:48:20=East,373.437 mi(naut),=North,5106.081 mi(naut),=Lat,4°54'54.70"S=Long,136°43'40.64"E=Course,#########=Speed,1.02 kts=Draft,6.18e0 m=Distance,6.76e-1 mi(naut)5.40e0 mi(naut)
=Time,Friday, 23 June 2023 17:48:30=East,373.434 mi(naut),=North,5106.081 mi(naut),=Lat,4°54'54.74"S=Long,136°43'40.48"E=Course,#########=Speed,1.03 kts=Draft,6.23e0 m=Distance,6.78e-1 mi(naut)5.40e0 mi(naut)
=Time,Friday, 23 June 2023 17:48:40=East,373.431 mi(naut),=North,5106.080 mi(naut),=Lat,4°54'54.78"S=Long,136°43'40.31"E=Course,#########=Speed,1.08 kts=Draft,5.99e0 m=Distance,6.81e-1 mi(naut)5.39e0 mi(naut)
=Time,Friday, 23 June 2023 17:48:50=East,373.428 mi(naut),=North,5106.079 mi(naut),=Lat,4°54'54.81"S=Long,136°43'40.13"E=Course,#########=Speed,1.09 kts=Draft,6.00e0 m=Distance,6.84e-1 mi(naut)5.39e0 mi(naut)
=Time,Friday, 23 June 2023 17:48:59=East,373.426 mi(naut),=North,5106.079 mi(naut),=Lat,4°54'54.85"S=Long,136°43'39.98"E=Course,#########=Speed,1.04 kts=Draft,6.57e0 m=Distance,6.86e-1 mi(naut)5.39e0 mi(naut)
=Time,Friday, 23 June 2023 17:49:00=East,373.425 mi(naut),=North,5106.079 mi(naut),=Lat,4°54'54.86"S=Long,136°43'39.96"E=Course,#########=Speed,0.98 kts=Draft,6.57e0 m=Distance,6.87e-1 mi(naut)5.39e0 mi(naut)
=Time,Friday, 23 June 2023 17:49:10=East,373.423 mi(naut),=North,5106.077 mi(naut),=Lat,4°54'54.93"S=Long,136°43'39.81"E=Course,#########=Speed,1.00 kts=Draft,6.26e0 m=Distance,6.89e-1 mi(naut)5.39e0 mi(naut)
=Time,Friday, 23 June 2023 17:49:20=East,373.420 mi(naut),=North,5106.076 mi(naut),=Lat,4°54'55.01"S=Long,136°43'39.67"E=Course,#########=Speed,1.05 kts=Draft,6.42e0 m=Distance,6.92e-1 mi(naut)5.38e0 mi(naut)
=Time,Friday, 23 June 2023 17:49:30=East,373.418 mi(naut),=North,5106.074 mi(naut),=Lat,4°54'55.11"S=Long,136°43'39.50"E=Course,#########=Speed,1.17 kts=Draft,6.24e0 m=Distance,6.95e-1 mi(naut)5.38e0 mi(naut)
=Time,Friday, 23 June 2023 17:49:40=East,373.415 mi(naut),=North,5106.073 mi(naut),=Lat,4°54'55.22"S=Long,136°43'39.35"E=Course,#########=Speed,1.12 kts=Draft,6.04e0 m=Distance,6.98e-1 mi(naut)5.38e0 mi(naut)
=Time,Friday, 23 June 2023 17:49:50=East,373.412 mi(naut),=North,5106.071 mi(naut),=Lat,4°54'55.32"S=Long,136°43'39.18"E=Course,#########=Speed,1.15 kts=Draft,6.32e0 m=Distance,7.02e-1 mi(naut)5.37e0 mi(naut)
=Time,Friday, 23 June 2023 17:49:59=East,373.410 mi(naut),=North,5106.070 mi(naut),=Lat,4°54'55.40"S=Long,136°43'39.03"E=Course,#########=Speed,1.16 kts=Draft,6.32e0 m=Distance,7.04e-1 mi(naut)5.37e0 mi(naut)
=Time,Friday, 23 June 2023 17:50:00=East,373.410 mi(naut),=North,5106.069 mi(naut),=Lat,4°54'55.41"S=Long,136°43'39.02"E=Course,#########=Speed,1.15 kts=Draft,6.32e0 m=Distance,7.05e-1 mi(naut)5.37e0 mi(naut)
=Time,Friday, 23 June 2023 17:50:10=East,373.407 mi(naut),=North,5106.068 mi(naut),=Lat,4°54'55.52"S=Long,136°43'38.85"E=Course,#########=Speed,1.25 kts=Draft,6.12e0 m=Distance,7.08e-1 mi(naut)5.37e0 mi(naut)
=Time,Friday, 23 June 2023 17:50:20=East,373.404 mi(naut),=North,5106.066 mi(naut),=Lat,4°54'55.63"S=Long,136°43'38.68"E=Course,#########=Speed,1.18 kts=Draft,6.37e0 m=Distance,7.11e-1 mi(naut)5.36e0 mi(naut)
=Time,Friday, 23 June 2023 17:50:30=East,373.401 mi(naut),=North,5106.064 mi(naut),=Lat,4°54'55.72"S=Long,136°43'38.51"E=Course,#########=Speed,1.14 kts=Draft,6.25e0 m=Distance,7.14e-1 mi(naut)5.36e0 mi(naut)
=Time,Friday, 23 June 2023 17:50:40=East,373.398 mi(naut),=North,5106.063 mi(naut),=Lat,4°54'55.80"S=Long,136°43'38.34"E=Course,#########=Speed,1.12 kts=Draft,6.26e0 m=Distance,7.18e-1 mi(naut)5.36e0 mi(naut)
=Time,Friday, 23 June 2023 17:50:50=East,373.396 mi(naut),=North,5106.062 mi(naut),=Lat,4°54'55.88"S=Long,136°43'38.18"E=Course,#########=Speed,1.01 kts=Draft,6.27e0 m=Distance,7.21e-1 mi(naut)5.36e0 mi(naut)
=Time,Friday, 23 June 2023 17:50:59=East,373.394 mi(naut),=North,5106.061 mi(naut),=Lat,4°54'55.95"S=Long,136°43'38.06"E=Course,#########=Speed,0.97 kts=Draft,6.59e0 m=Distance,7.23e-1 mi(naut)5.35e0 mi(naut)
=Time,Friday, 23 June 2023 17:51:00=East,373.393 mi(naut),=North,5106.060 mi(naut),=Lat,4°54'55.96"S=Long,136°43'38.05"E=Course,#########=Speed,0.97 kts=Draft,6.59e0 m=Distance,7.23e-1 mi(naut)5.35e0 mi(naut)
=Time,Friday, 23 June 2023 17:51:10=East,373.391 mi(naut),=North,5106.059 mi(naut),=Lat,4°54'56.05"S=Long,136°43'37.90"E=Course,#########=Speed,1.02 kts=Draft,6.33e0 m=Distance,7.26e-1 mi(naut)5.35e0 mi(naut)
=Time,Friday, 23 June 2023 17:51:20=East,373.388 mi(naut),=North,5106.057 mi(naut),=Lat,4°54'56.14"S=Long,136°43'37.75"E=Course,#########=Speed,1.07 kts=Draft,6.36e0 m=Distance,7.29e-1 mi(naut)5.35e0 mi(naut)
